sample_id,no_data,clouds,cultivated,herbaceous,broadleaf,coniferous,artificial,water,natural,snow
10840,2.1279412e-07,4.7996014e-06,0.08017502,0.28524378,0.54666865,0.070788056,0.012844057,0.0040081395,0.00026498715,2.295651e-06
10841,1.4645654e-07,1.5238027e-06,0.04250965,0.1981184,0.6691315,0.08350208,0.004503494,0.0020853407,0.00014673371,1.0383546e-06
10842,1.45278936e-08,5.672778e-07,0.061599214,0.36122355,0.5089298,0.060940087,0.005570583,0.0015605635,0.00017538232,2.4184126e-07
10843,1.4595851e-07,6.2759877e-06,0.122659385,0.36502922,0.39959574,0.09403851,0.013479643,0.004678196,0.00051129074,1.6964627e-06
10844,9.943167e-09,5.310229e-07,0.13270566,0.69483775,0.13484924,0.026009869,0.0095286975,0.0017729452,0.00029516823,1.0035598e-07
10845,1.7318692e-07,1.0386951e-05,0.13424806,0.3619772,0.3791988,0.10308518,0.015233592,0.005463075,0.00078153796,2.0851587e-06
10846,3.755919e-09,2.7495616e-07,0.12395768,0.6870376,0.15713805,0.023093717,0.0073063904,0.0012629778,0.00020322228,5.61522e-08
10847,5.648064e-09,6.913412e-07,0.1039577,0.6806047,0.17011115,0.031243373,0.010868072,0.0029352356,0.00027888778,1.580305e-07
10848,4.7465115e-10,4.411375e-07,0.21544658,0.60377795,0.13709661,0.029005893,0.01224416,0.0022926459,0.00013573979,1.2725732e-08
10849,6.511017e-10,1.6388306e-06,0.30045572,0.42286557,0.20274787,0.04768625,0.021311434,0.004815267,0.00011618778,2.2575865e-08
10850,2.0763684e-09,2.4315652e-06,0.45645237,0.36876214,0.122573175,0.029701596,0.017930668,0.003440758,0.0011367156,6.089081e-08
10851,4.609675e-09,1.361366e-06,0.35400644,0.41920322,0.18687806,0.023988582,0.012092672,0.0031016327,0.00072784326,1.4406142e-07
10852,1.9431523e-09,2.340397e-06,0.27966043,0.5352764,0.13291241,0.028168015,0.01831673,0.0043394393,0.0013241064,1.1355709e-07
10853,1.8854702e-09,1.1243503e-06,0.24237813,0.60626745,0.10816562,0.022238968,0.01780408,0.0023918857,0.0007525989,6.115234e-08
10854,1.2498865e-08,8.33588e-06,0.3540314,0.44909328,0.12586366,0.032732982,0.031243235,0.0054647475,0.0015619717,3.8699523e-07
10855,1.3772242e-08,5.8743162e-06,0.33470505,0.37410298,0.2157979,0.045930702,0.022987887,0.005856339,0.00061288563,3.2756586e-07
10856,8.140729e-08,3.144424e-06,0.12788866,0.21182981,0.56270653,0.077408515,0.016248608,0.0038596329,5.4560147e-05,5.410706e-07
10857,3.007123e-09,1.4331702e-06,0.18653885,0.46925038,0.27064997,0.046501502,0.023491245,0.0034128723,0.0001536692,8.3737255e-08
10858,2.7041173e-08,4.3573436e-06,0.140379,0.53750575,0.24101304,0.034180596,0.041859094,0.0045723924,0.00048490067,8.782752e-07
10859,5.961357e-10,2.696598e-06,0.37863582,0.47772425,0.08499597,0.021827808,0.032613046,0.003281725,0.00091865193,4.3378318e-08
10860,1.9723874e-08,1.2638385e-06,0.12886383,0.41833708,0.3731021,0.06063946,0.016262187,0.0027270345,6.681413e-05,2.3481e-07
10861,1.7700738e-07,1.0913666e-06,0.04113672,0.15164697,0.6535515,0.14579566,0.00623417,0.0016220032,1.1347871e-05,3.6964684e-07
10862,1.4221547e-07,1.5678869e-06,0.04974765,0.30568847,0.54080194,0.09476938,0.0063875634,0.002450847,0.0001515775,8.9268053e-07
10863,6.5804784e-08,3.457135e-06,0.0900434,0.18818657,0.5762262,0.12800892,0.0132421,0.0042058732,8.311459e-05,4.4682432e-07
10864,1.7126194e-09,1.4402124e-06,0.22758505,0.43002477,0.26669464,0.055957776,0.0150682805,0.004352634,0.00031528794,7.908118e-08
10865,6.209518e-09,1.6715601e-06,0.15769367,0.42555922,0.33452886,0.062655695,0.014891764,0.004457235,0.00021168157,1.4462526e-07
10866,6.2128e-09,1.1885953e-06,0.13962571,0.57103854,0.22075887,0.052577753,0.012585045,0.0030440218,0.00036874242,1.4425376e-07
10867,3.0143376e-08,5.1712846e-07,0.06362455,0.32772374,0.53330344,0.06817915,0.005472829,0.0016173495,7.828696e-05,2.653762e-07
10868,4.597376e-08,6.8218975e-07,0.04321077,0.19152576,0.63574123,0.12228562,0.0055703567,0.0016420843,2.3292183e-05,1.7673769e-07
10869,1.742919e-07,1.5617995e-06,0.060066268,0.25297537,0.60028476,0.07343814,0.010950983,0.0022395495,4.2203534e-05,1.0553142e-06
10870,5.3534624e-08,4.6464982e-07,0.049816947,0.38247463,0.4657717,0.09481298,0.005354809,0.0017358335,3.2246033e-05,2.9142228e-07
10871,9.3844745e-09,2.2730993e-07,0.05577559,0.63990194,0.25278157,0.04515525,0.004837231,0.0014588531,8.9194524e-05,1.3487359e-07
10872,1.2808397e-09,1.0879047e-07,0.060004503,0.75787634,0.15459855,0.021894129,0.0041144076,0.0013804401,0.00013144324,5.864173e-08
10873,6.148823e-09,3.3198262e-07,0.09634392,0.6315679,0.21012844,0.054164175,0.0061348835,0.0014353609,0.00022495494,8.692231e-08
10874,5.1678595e-10,6.747009e-08,0.07151801,0.78767,0.112887874,0.022633119,0.0043751406,0.0008048896,0.00011086929,1.2751292e-08
10875,1.2443624e-07,8.238381e-07,0.034272574,0.12859634,0.7484492,0.082223356,0.00511425,0.0013282603,1.4666215e-05,4.2015301e-07
10876,1.513199e-07,1.1260105e-06,0.03308593,0.094802976,0.6747131,0.19035047,0.0056450884,0.0013934176,7.586526e-06,2.0738875e-07
10877,6.2198104e-08,5.9510444e-07,0.024808683,0.13037437,0.70547384,0.13504387,0.003193605,0.0010826832,2.2120968e-05,1.9689098e-07
10878,4.7570636e-09,1.23871605e-05,0.044661622,0.17562057,0.5696477,0.08944589,0.012497496,0.106831476,0.0012826582,2.1552925e-07
10879,4.0265742e-11,1.5373276e-05,0.015252012,0.047326338,0.11253824,0.02157028,0.009514969,0.79190445,0.0018784024,1.1483067e-08
10880,6.205067e-09,2.7690648e-06,0.39272216,0.41109774,0.14181745,0.029291414,0.021212818,0.003332173,0.00052337593,1.1177491e-07
10881,5.730155e-08,5.1488297e-07,0.050672855,0.3150437,0.52514786,0.10062013,0.006766093,0.001731478,1.7087452e-05,2.3655348e-07
10882,7.712384e-08,3.4410798e-06,0.046585817,0.09257228,0.71972996,0.12172474,0.012226436,0.0071473997,9.580614e-06,2.9562617e-07
10883,4.4471528e-07,3.3903812e-06,0.056923307,0.15498555,0.5828541,0.18815732,0.013897534,0.0031706083,7.1547e-06,6.8167606e-07
10884,9.352125e-07,4.2087293e-05,0.11189791,0.19647089,0.4504878,0.17298433,0.058905758,0.009075935,0.00013052486,3.839051e-06
10885,1.833897e-06,1.721996e-05,0.075495586,0.118698865,0.5572615,0.21609004,0.025316611,0.0071002473,1.5914868e-05,2.1555156e-06
10886,8.9865375e-07,5.8631895e-06,0.06317473,0.099005714,0.5506901,0.26593557,0.017073689,0.004110241,2.6430944e-06,5.465289e-07
10887,2.4099167e-09,1.956714e-06,0.34008092,0.5299199,0.08420477,0.020516505,0.02120023,0.0025814786,0.0014942476,5.7403724e-08
10888,1.6753905e-08,3.843047e-06,0.3271134,0.51437944,0.10656767,0.027392343,0.019441715,0.0035387003,0.0015626549,2.2675417e-07
10889,2.6542528e-09,1.3290112e-06,0.19326611,0.68135124,0.08265371,0.020507772,0.018055663,0.0025730776,0.001591056,6.827635e-08
10890,1.8174358e-09,6.3988085e-07,0.124794,0.7557849,0.08629895,0.017483288,0.012383299,0.002410655,0.00084417814,5.2150472e-08
10891,1.0257168e-09,7.285693e-07,0.19475774,0.688469,0.07767504,0.018787567,0.017690482,0.0018367721,0.0007826247,3.0715217e-08
10892,9.369046e-08,1.149581e-06,0.06803798,0.2564387,0.53598267,0.12604655,0.01096243,0.00252212,8.074344e-06,3.0799183e-07
10893,9.646517e-09,2.356253e-06,0.28511477,0.5269075,0.13781933,0.028107531,0.017798413,0.0028742116,0.0013756767,1.7334158e-07
10894,1.0089411e-08,1.2123735e-06,0.24701172,0.4762723,0.22982633,0.0319447,0.011946196,0.002421423,0.00057599,1.6495584e-07
10895,1.2562584e-08,2.9075927e-06,0.3524822,0.44814643,0.14964078,0.028354457,0.01669149,0.0031523705,0.0015291604,2.2924992e-07
10896,1.46385695e-08,4.8306065e-06,0.3647492,0.44785413,0.13019209,0.029574607,0.022228677,0.0039289077,0.0014673277,3.0968744e-07
10897,2.480354e-08,5.109188e-06,0.32200158,0.41185853,0.20440163,0.036449168,0.019214699,0.0050739166,0.000994845,5.3011934e-07
10898,9.209268e-09,4.697307e-06,0.3936247,0.38280058,0.16466743,0.03199949,0.020986171,0.0046472023,0.0012695672,2.3171172e-07
10899,9.11248e-10,1.1694773e-06,0.22681887,0.64404607,0.08614537,0.019643703,0.019545868,0.0026740695,0.0011248846,4.452124e-08
10900,7.292888e-09,3.7330703e-06,0.2551989,0.543461,0.13836165,0.032689266,0.025089256,0.0041116076,0.0010844106,2.4179906e-07
10901,1.5804325e-08,7.908406e-06,0.29957464,0.39589164,0.20960452,0.056798,0.031463124,0.006058256,0.00060156983,3.42385e-07
10902,1.481465e-07,2.0655293e-06,0.041021217,0.073643215,0.77786416,0.09849336,0.006902307,0.0020536806,1.939193e-05,4.5496282e-07
10903,1.3617685e-08,3.6603055e-07,0.06681487,0.49562347,0.37237486,0.055979855,0.0073698745,0.0018051649,3.133152e-05,1.5336913e-07
10904,2.3137924e-08,2.955609e-06,0.18754503,0.3463894,0.38375306,0.05975928,0.018375767,0.0038762393,0.00029784467,3.389584e-07
10905,1.8147824e-09,9.978687e-07,0.21847065,0.58342004,0.14864194,0.030618023,0.01565772,0.002700014,0.00049052876,6.8060125e-08
10906,3.8929933e-08,8.391855e-07,0.0745684,0.3264335,0.5293475,0.060783155,0.0066149505,0.0021646172,8.6611064e-05,4.1964455e-07
10907,9.62647e-08,1.1242271e-06,0.05143624,0.36125895,0.5179926,0.06189529,0.005296241,0.0019305352,0.00018797355,9.416409e-07
10908,9.54378e-08,1.7988584e-06,0.0725017,0.40896633,0.4176847,0.08961681,0.008400166,0.0026089456,0.00021872835,7.0952007e-07
10909,2.5744471e-08,1.3539718e-06,0.104004286,0.40859085,0.38973695,0.0831223,0.010913868,0.0035128642,0.000117264935,2.2540387e-07
10910,4.7486434e-08,1.1212461e-06,0.08585674,0.27461258,0.54069924,0.08550769,0.010549862,0.0027414816,3.098218e-05,2.5509001e-07
10911,9.057866e-09,1.7845839e-06,0.1268995,0.5967758,0.2067481,0.04777979,0.016819224,0.0045637493,0.0004118459,2.2593865e-07
10912,7.429908e-09,2.5221559e-07,0.07655058,0.4564339,0.36340982,0.09497859,0.0072216443,0.0013911186,1.4085814e-05,4.7562317e-08
10913,1.8990738e-09,3.8917907e-08,0.039242636,0.530108,0.36124688,0.06585432,0.0028769707,0.0006646086,6.636006e-06,1.3032087e-08
10914,2.3027242e-08,6.778279e-07,0.06951103,0.4690545,0.3803142,0.070124894,0.008644273,0.0022900717,6.015334e-05,2.2254167e-07
10915,2.143461e-09,5.4545545e-08,0.033453282,0.62490326,0.3084064,0.029872268,0.002374866,0.00095278124,3.6998797e-05,5.3626916e-08
10916,1.9611784e-08,3.295222e-07,0.05564926,0.48686534,0.3812255,0.06885117,0.005508629,0.0018685414,3.101816e-05,1.8114969e-07
10917,1.5007506e-08,3.8579168e-07,0.061269145,0.54802644,0.32939935,0.054137178,0.0052239452,0.0018503836,9.287685e-05,2.2550164e-07
10918,1.0407201e-08,6.244348e-07,0.10327182,0.61300117,0.2331267,0.039046783,0.008974343,0.0023848228,0.00019349302,2.3188124e-07
10919,3.2602625e-09,9.274728e-07,0.12173226,0.64854807,0.17661117,0.032306816,0.017615674,0.0028588057,0.0003260821,1.535424e-07
10920,3.7613885e-09,9.8417736e-08,0.053392228,0.56877345,0.32927606,0.04329638,0.0040486343,0.0011875207,2.5484445e-05,5.9714104e-08
10921,6.392852e-08,4.312277e-07,0.026590029,0.111347765,0.75755876,0.09956445,0.0038297046,0.0011033604,5.293683e-06,1.7156424e-07
10922,7.523173e-08,6.10592e-07,0.029603636,0.14629477,0.728505,0.089966536,0.0041659973,0.0014484547,1.46095135e-05,3.0065902e-07
10923,2.8900486e-08,4.2482606e-07,0.0263744,0.2077063,0.6985456,0.06338691,0.002800954,0.0011193568,6.575764e-05,2.972968e-07
10924,1.413579e-07,1.1660042e-05,0.08209061,0.27995345,0.53718746,0.07487282,0.013806842,0.011012847,0.0010614839,2.675222e-06
10925,3.888956e-08,6.3817816e-07,0.0624672,0.18145199,0.52155715,0.22329566,0.009708327,0.0015168473,2.130507e-06,5.066199e-08
10926,5.631489e-09,8.615603e-06,0.0627029,0.24446397,0.5040006,0.07295072,0.01571689,0.09948479,0.0006712959,2.500596e-07
10927,4.5674958e-07,2.523726e-06,0.04009553,0.103512295,0.71269166,0.13312887,0.008033016,0.0025245927,1.0291554e-05,8.497393e-07
10928,7.0315576e-07,3.5800715e-06,0.05219383,0.14226063,0.58889395,0.20240746,0.011040214,0.0031911267,7.690131e-06,8.2506796e-07
10929,8.4499084e-07,5.9888803e-06,0.05773404,0.12714799,0.51869243,0.2775082,0.015367625,0.003533364,8.801565e-06,7.48382e-07
10930,2.1707224e-07,1.4931776e-06,0.042868763,0.10930663,0.53916293,0.29762545,0.009235171,0.00179709,2.167201e-06,1.4894421e-07
10931,1.6662625e-07,1.0640354e-06,0.041518155,0.107621,0.5538493,0.28710178,0.008346873,0.0015602326,1.2935627e-06,1.07043164e-07
10932,4.8434274e-09,1.0503782e-06,0.24154298,0.5434669,0.17588401,0.023789622,0.012229946,0.0021409383,0.0009443619,1.2769735e-07
10933,3.671013e-09,3.2333692e-06,0.3894763,0.47556677,0.08667587,0.020652482,0.022340966,0.0029493754,0.0023349365,9.6198804e-08
10934,5.80665e-09,2.437021e-06,0.29364058,0.5700814,0.087629795,0.02299217,0.021189844,0.0026854342,0.0017782497,1.2284528e-07
10935,2.8456032e-10,1.5278736e-07,0.11474149,0.7792473,0.08390506,0.012612963,0.0077865887,0.0013543676,0.0003520322,1.5618829e-08
10936,4.208984e-08,1.7043322e-06,0.07869499,0.31250075,0.47250196,0.12272648,0.010395141,0.0030918887,8.6787586e-05,2.8807054e-07
10937,3.6858144e-10,1.6330978e-07,0.107119106,0.79782695,0.07206197,0.013751742,0.0075613526,0.0012430485,0.00043557104,1.506817e-08
10938,9.935374e-10,4.8845084e-07,0.2079039,0.67660075,0.08409798,0.016894141,0.012152324,0.0015085093,0.0008419151,2.8030023e-08
10939,2.8935492e-09,2.6144994e-06,0.34891328,0.48001918,0.1191817,0.025347862,0.022394042,0.0031447294,0.0009964713,8.296462e-08
10940,1.1994618e-08,4.4064363e-06,0.32505617,0.49675333,0.1227078,0.026374364,0.023597661,0.0036837386,0.001822285,2.5077622e-07
10941,2.9889232e-08,8.417973e-06,0.32189122,0.45508713,0.15269835,0.03756141,0.026228199,0.005212246,0.0013123445,6.595553e-07
10942,3.9976843e-08,2.3337934e-06,0.23205043,0.41929194,0.29350775,0.038013645,0.013361351,0.003372605,0.00039939754,5.325186e-07
10943,7.007805e-09,2.8797097e-06,0.32797346,0.4640132,0.15359391,0.03088128,0.018857434,0.0037532647,0.00092439854,1.7254595e-07
10944,1.4853127e-09,1.4200615e-06,0.27875492,0.5870427,0.088476665,0.02442685,0.017001789,0.0029566623,0.0013389373,4.592801e-08
10945,4.6421276e-09,8.5209183e-07,0.14818157,0.5759243,0.22663513,0.03325296,0.012946455,0.0028278034,0.0002308666,1.4990138e-07
10946,1.7573277e-09,7.1187867e-07,0.18112108,0.6329292,0.14573084,0.02421104,0.0122074215,0.003216698,0.0005829197,6.5528226e-08
10947,6.3282755e-08,8.9697727e-07,0.04264471,0.12572853,0.5998212,0.22392002,0.006382607,0.0014956996,6.219349e-06,9.1328836e-08
10948,3.7292025e-08,3.7449518e-06,0.1572098,0.41728878,0.33634564,0.06509517,0.018060278,0.0056420527,0.0003540277,4.7608722e-07
10949,2.4369395e-08,3.200918e-06,0.17445576,0.50841,0.24551725,0.047692634,0.019094627,0.0042254925,0.0006006016,4.626354e-07
10950,3.1029955e-08,3.704666e-06,0.14201814,0.5192291,0.26047873,0.048112225,0.025546892,0.00408347,0.0005270851,6.208975e-07
10951,3.2621546e-08,3.239772e-07,0.0419114,0.34403703,0.5522468,0.056775462,0.003806359,0.0011595748,6.268829e-05,3.1047134e-07
10952,1.1685719e-08,2.0388782e-07,0.049788304,0.54499847,0.3646457,0.036235012,0.0031617715,0.0010149749,0.00015539996,2.0909464e-07
10953,5.275962e-10,1.2264711e-07,0.06923004,0.7885683,0.113781355,0.022063965,0.0049190777,0.0012242147,0.0002129865,2.181877e-08
10954,1.6956787e-09,1.8760772e-07,0.08013354,0.700002,0.18100727,0.031106912,0.005952396,0.0016624567,0.00013516791,4.3419952e-08
10955,9.439084e-09,9.591487e-07,0.09998517,0.46763068,0.35777083,0.058571905,0.012141648,0.0037949383,0.000103650076,1.5917142e-07
10956,2.7054794e-08,4.3501236e-06,0.13281853,0.4689333,0.28536013,0.08664098,0.020061053,0.00573322,0.00044799794,4.5116403e-07
10957,1.6987324e-08,1.903148e-07,0.053894408,0.2461509,0.49556172,0.19648612,0.0069238525,0.0009818284,1.076265e-06,2.1373344e-08
10958,2.0130127e-08,5.044367e-07,0.07690479,0.21109334,0.4883335,0.2135212,0.00868562,0.0014573098,3.6795643e-06,3.419962e-08
10959,2.8834677e-09,4.197808e-08,0.039832488,0.483923,0.41498524,0.057239655,0.0033536,0.0006604574,5.518657e-06,1.8520423e-08
10960,3.4319108e-09,5.3515226e-08,0.032888368,0.60580015,0.3276222,0.030086063,0.002659943,0.00091636885,2.6747539e-05,7.342691e-08
10961,2.4453856e-08,6.6779023e-07,0.0661926,0.50777936,0.34098917,0.076378174,0.006301034,0.0022421214,0.00011649023,3.0041218e-07
10962,5.7223972e-09,2.7622454e-07,0.07394542,0.62921137,0.24264783,0.04729206,0.0052815885,0.0015121978,0.00010910889,9.5659956e-08
10963,1.0083249e-09,2.5152184e-07,0.12055378,0.6955277,0.14421163,0.029372826,0.008422521,0.0017943591,0.000116973824,3.3221134e-08
10964,1.5031e-08,1.2965629e-06,0.11634776,0.5596682,0.25228858,0.05332119,0.015563476,0.0026041954,0.0002050818,2.5112257e-07
10965,1.5972782e-07,1.2577821e-06,0.037639365,0.10555957,0.5875113,0.26129135,0.006572946,0.0014194964,4.3919754e-06,1.4871965e-07
10966,3.0929915e-08,3.0736476e-07,0.03747308,0.19717945,0.61620253,0.14349444,0.0045277267,0.001117761,4.570448e-06,7.5872265e-08
10967,3.5807886e-08,2.973748e-07,0.026047096,0.24235746,0.67537457,0.053279117,0.0019578845,0.0009164298,6.683338e-05,3.3508996e-07
10968,2.350884e-08,1.0541022e-06,0.029642211,0.14836971,0.7381905,0.0782604,0.002780135,0.002617812,0.00013786147,3.1894226e-07
10969,7.1489525e-09,2.988423e-07,0.07244926,0.33262295,0.4490844,0.13705544,0.0074237855,0.0013533714,1.0409977e-05,3.2338622e-08
10970,1.2076553e-07,4.788349e-06,0.07822762,0.24757624,0.57156104,0.08300895,0.009306221,0.010156971,0.00015653962,1.4913528e-06
10971,2.512752e-07,1.3492335e-06,0.044306125,0.18649139,0.67629045,0.08469676,0.0062377364,0.0019408202,3.4150326e-05,1.0410588e-06
10972,5.0671053e-07,2.8644972e-06,0.047158923,0.13223642,0.6799815,0.12852503,0.009258633,0.0028227286,1.2269169e-05,1.1098841e-06
10973,6.163412e-07,4.750896e-06,0.045564465,0.12192896,0.6647895,0.15461203,0.00977519,0.0032989662,2.4248118e-05,1.2639844e-06
10974,4.2361802e-07,2.290599e-06,0.03814256,0.10428112,0.70165765,0.1463613,0.0073192962,0.0022233329,1.1299115e-05,7.080951e-07
10975,4.3438737e-07,2.2364623e-06,0.036209747,0.09100946,0.7591491,0.10552611,0.0061122626,0.001975075,1.46827315e-05,9.270015e-07
10976,5.116143e-07,2.8805835e-06,0.038734887,0.11024218,0.7115289,0.13029654,0.0068773516,0.0022920591,2.364775e-05,1.0636866e-06
10977,1.3757198e-08,4.2658843e-07,0.168073,0.46066448,0.33855012,0.024487516,0.0063007283,0.0017170068,0.00020648754,2.1115324e-07
10978,7.2916595e-10,7.123466e-07,0.30279645,0.5824231,0.079723164,0.017689884,0.014811536,0.0016297546,0.0009254156,2.3115074e-08
10979,8.8563107e-10,2.5664056e-07,0.1288343,0.7595811,0.08562324,0.015615707,0.008668868,0.0011642213,0.00051236415,2.6072891e-08
10980,2.0752653e-08,2.241402e-07,0.036507457,0.10990249,0.61089844,0.23702382,0.004940992,0.0007258346,7.3927305e-07,1.6859081e-08
10981,1.5336078e-09,1.2286092e-06,0.16981077,0.65701133,0.1276113,0.022942679,0.017819941,0.003761926,0.0010407472,7.795782e-08
10982,1.2217805e-09,3.8341685e-07,0.081830405,0.77528906,0.11223844,0.019257676,0.0068304995,0.0036752005,0.00087834586,5.578637e-08
10983,1.6607893e-09,6.4747235e-07,0.22475603,0.6368809,0.10561654,0.017698135,0.012271246,0.0020271505,0.0007494129,5.0730833e-08
10984,1.7668119e-09,1.1017352e-06,0.19981794,0.6457972,0.11191897,0.017814128,0.021264456,0.002465367,0.0009206953,8.354756e-08
10985,1.6877988e-09,1.2732468e-06,0.25654677,0.5713043,0.12443502,0.02382602,0.020678554,0.0024857887,0.0007221561,6.134626e-08
10986,5.976185e-08,3.42787e-06,0.19892761,0.3592387,0.36823952,0.051972065,0.017674403,0.0036779435,0.00026553328,6.754152e-07
10987,8.676953e-09,6.4261565e-07,0.12228515,0.65481126,0.18269394,0.028002936,0.009442381,0.0024400086,0.00032352385,1.567288e-07
10988,6.9192945e-09,4.2417867e-07,0.12738992,0.6111289,0.22445804,0.02635655,0.008579942,0.001931184,0.00015481994,1.3495053e-07
10989,3.0487146e-10,1.4709751e-07,0.1249033,0.76163566,0.090357676,0.014118212,0.0071671773,0.0013756112,0.00044218297,1.4001669e-08
10990,2.5670496e-10,4.2914255e-08,0.06254639,0.7993866,0.118221164,0.01525001,0.003609073,0.0008317723,0.00015496236,1.0313536e-08
10991,2.6676366e-09,1.6135601e-06,0.32314888,0.47216853,0.15807743,0.026540263,0.01670168,0.00293397,0.00042762372,8.473322e-08
10992,5.2083763e-08,3.2342336e-07,0.03801131,0.19417405,0.68077517,0.08098926,0.0047250185,0.00131911,5.548435e-06,1.8391484e-07
10993,2.393055e-10,1.7262101e-07,0.11183903,0.7208609,0.13396272,0.023611957,0.007689439,0.0015671242,0.00046865526,1.5314047e-08
10994,4.6298276e-09,1.8549076e-06,0.18317793,0.5848546,0.1640917,0.045985155,0.016204637,0.0043715816,0.0013124954,1.1691322e-07
10995,6.3518684e-08,4.3562263e-06,0.11911361,0.33416128,0.43592733,0.091571674,0.014379711,0.004020085,0.00082125684,6.801046e-07
10996,2.3048027e-08,1.7898968e-06,0.1308416,0.5549327,0.24449639,0.050374884,0.015929477,0.003095583,0.00032731376,3.6053248e-07
10997,3.5208053e-08,1.4963615e-07,0.037156757,0.34340432,0.5724885,0.042971995,0.0031216773,0.00083819526,1.8183377e-05,2.6585622e-07
10998,3.3944026e-08,2.900626e-07,0.05578712,0.5527987,0.3474258,0.038345117,0.004344351,0.0012051896,9.316439e-05,3.4178962e-07
