sample_id,no_data,clouds,cultivated,herbaceous,broadleaf,coniferous,artificial,water,natural,snow
11320,3.615722e-06,5.778889e-06,0.0017034699,0.011682146,0.8154034,0.059200276,0.111749575,7.948844e-05,4.3959576e-06,0.00016785794
11321,4.118241e-06,5.4552124e-06,0.007695284,0.056121953,0.6481366,0.023739547,0.26390097,0.00031754942,4.961328e-06,7.355895e-05
11322,9.868489e-06,2.0802698e-05,0.023915207,0.15036932,0.48458397,0.030307192,0.28686178,0.0007225285,1.1587884e-05,0.023197755
11323,1.4109791e-05,4.1064035e-05,0.0021088219,0.026260821,0.62091213,0.086531304,0.1855481,0.00043860287,1.6730413e-05,0.078128345
11324,5.5211917e-06,6.8424474e-06,0.0060650357,0.5164654,0.09508335,0.007179543,0.37426022,0.0008389249,6.2214995e-06,8.900921e-05
11325,6.38162e-06,9.040792e-06,0.0018073112,0.03877605,0.6521857,0.08274984,0.22422206,0.000106386266,7.631246e-06,0.00012966218
11326,7.833365e-06,2.0682439e-05,0.0005840484,0.015442799,0.6839514,0.18381304,0.08693051,0.00018840039,9.450758e-06,0.029051831
11327,6.0109587e-06,1.1362537e-05,0.00096074375,0.045846973,0.56634176,0.19568764,0.18996514,0.00013490386,7.140417e-06,0.0010382634
11328,1.4352523e-05,3.7298763e-05,0.0028684675,0.07295337,0.33697,0.22517277,0.28076196,0.0005637663,1.6596456e-05,0.080641426
11329,1.4174014e-05,3.2782606e-05,0.016395146,0.14519373,0.3036493,0.16763723,0.31338185,0.0018618234,1.5976153e-05,0.05181804
11330,7.725277e-06,1.6488464e-05,0.006777413,0.033756763,0.69423515,0.19896449,0.06500267,0.0004272232,9.576721e-06,0.0008024846
11331,8.914297e-06,1.997078e-05,0.00286629,0.024902366,0.5887564,0.30583528,0.07454354,0.0018348449,1.1043961e-05,0.0012213667
11332,3.2436117e-05,0.00011020865,0.1668684,0.12921882,0.39193603,0.15198492,0.13675505,0.012610137,3.794777e-05,0.0104461135
11333,4.5135566e-05,0.00017563115,0.38866973,0.15919055,0.19729511,0.124264665,0.1020336,0.019704131,5.317073e-05,0.008568183
11334,1.9629537e-05,6.7850466e-05,0.28313887,0.08528549,0.31587288,0.22107206,0.086589724,0.0049501974,2.3610863e-05,0.0029797766
11335,1.7410553e-05,6.8604e-05,0.031343333,0.044190157,0.45287067,0.36790115,0.09455609,0.0015060274,2.2456314e-05,0.0075241327
11336,6.4624764e-06,8.961548e-06,0.0036395753,0.11835848,0.5307433,0.05600919,0.29083526,0.00026455143,7.629251e-06,0.00012657746
11337,7.9582705e-06,4.505221e-05,0.0027502787,0.0039208415,0.4870141,0.4768403,0.022827685,0.00019507868,1.1400943e-05,0.0063873427
11338,1.07216165e-05,5.6744353e-05,0.003497233,0.00483795,0.26856524,0.6998326,0.0115167685,0.00024796298,1.520085e-05,0.011419593
11339,5.9136482e-06,2.4309356e-05,0.0013192393,0.00900357,0.17877388,0.7473157,0.0588996,0.00029976518,7.335626e-06,0.0043506674
11340,8.934019e-06,2.6536434e-05,0.0016290043,0.021969013,0.23100571,0.62600267,0.11521806,0.00019465614,1.0986254e-05,0.0039344523
11341,7.655709e-06,2.3374852e-05,0.0015838987,0.022988066,0.23517221,0.6178346,0.118640065,0.00019107273,9.387073e-06,0.0035496308
11342,1.2547953e-05,2.0129035e-05,0.005001631,0.41400778,0.08543856,0.011600997,0.48048574,0.0011626654,1.40404645e-05,0.002255918
11343,9.708247e-06,1.2281306e-05,0.0053117606,0.4795758,0.106623165,0.0101292785,0.39650756,0.0009901978,1.1097129e-05,0.00082916924
11344,1.0666554e-05,2.1602413e-05,0.008133211,0.48772362,0.13067263,0.016439429,0.3425542,0.0015609389,1.2307986e-05,0.012871406
11345,1.0280208e-05,2.2102915e-05,0.007034489,0.35384825,0.23927924,0.022740537,0.3553758,0.0019079682,1.1787545e-05,0.019769548
11346,9.727735e-06,1.7948609e-05,0.007011365,0.34712416,0.32928097,0.029082911,0.28093398,0.0014393679,1.1107744e-05,0.0050884816
11347,4.8918996e-06,7.096585e-06,0.0010438727,0.08281127,0.70107454,0.04305361,0.17168231,0.0002003861,5.8191054e-06,0.00011612893
11348,1.0677547e-05,2.2121958e-05,0.009169477,0.3454007,0.21156022,0.020683154,0.3815511,0.0011766482,1.2153141e-05,0.030413784
11349,1.1960703e-05,2.3124525e-05,0.01996498,0.39828756,0.1362745,0.010590947,0.4237828,0.0035416817,1.3501878e-05,0.007508817
11350,1.281001e-05,2.7186714e-05,0.028757246,0.28100047,0.20798357,0.011272525,0.46469113,0.002982439,1.45140075e-05,0.0032581815
11351,2.098039e-05,7.2941024e-05,0.1718127,0.33086482,0.06722284,0.015122797,0.38864642,0.0155216735,2.3089575e-05,0.010691744
11352,2.2242246e-05,9.9728095e-05,0.25773722,0.34055853,0.03314844,0.008815877,0.32340565,0.019923747,2.4973167e-05,0.016263574
11353,1.7905582e-05,4.6892e-05,0.106984265,0.3377249,0.14859784,0.031499792,0.36132282,0.007807591,2.0132762e-05,0.0059778616
11354,2.3175002e-05,6.366915e-05,0.06783433,0.19292128,0.3783413,0.093991876,0.25083277,0.007954416,2.7650232e-05,0.008009547
11355,2.5226696e-05,7.28852e-05,0.043379523,0.15117887,0.44793156,0.23400937,0.11044655,0.009290559,3.039841e-05,0.0036351013
11356,1.325893e-05,3.5083707e-05,0.016265366,0.22128914,0.3789871,0.23877554,0.14090319,0.0013202052,1.6444226e-05,0.0023947316
11357,7.4383156e-06,1.7184893e-05,0.0013316004,0.16185968,0.42946836,0.3127439,0.09093879,0.00035567197,9.440627e-06,0.0032679802
11358,4.6072837e-06,5.606484e-06,0.009058589,0.107091874,0.39751697,0.030019227,0.45575163,0.00044530004,5.079606e-06,0.00010108399
11359,7.8077055e-06,1.4379352e-05,0.0027442267,0.42993128,0.22821894,0.17242971,0.16464238,0.000590043,9.428715e-06,0.0014117705
11360,1.0117731e-05,1.762487e-05,0.013119656,0.23922239,0.3624106,0.14219764,0.24189118,0.0007224891,1.1689339e-05,0.00039658253
11361,1.3943096e-05,2.519805e-05,0.00624899,0.056504212,0.45688552,0.18770324,0.29128298,0.000668745,1.5778078e-05,0.00065134704
11362,9.194826e-06,1.4134099e-05,0.0024129977,0.051040597,0.5639476,0.081626326,0.3003186,0.0003015887,1.0744649e-05,0.0003182089
11363,6.6540542e-06,1.34995635e-05,0.004654681,0.06587158,0.6818338,0.06698239,0.17971307,0.00046695527,7.901491e-06,0.00044943346
11364,9.001557e-06,1.8121309e-05,0.037099272,0.2623465,0.15423647,0.017394817,0.52685285,0.0015390649,1.0115785e-05,0.0004938501
11365,6.302911e-06,8.894025e-06,0.0056362483,0.117021665,0.41143352,0.07169017,0.393539,0.0004900969,7.1326344e-06,0.00016695313
11366,3.5404537e-06,4.910472e-06,0.0009686619,0.012909946,0.7449129,0.067491636,0.17349705,9.409071e-05,4.140976e-06,0.00011317213
11367,5.2818987e-06,1.04329865e-05,0.0041280817,0.035755113,0.6779216,0.067330904,0.17747198,0.00032028955,6.2611493e-06,0.037050135
11368,1.5414098e-05,4.0374944e-05,0.0077514406,0.053484526,0.62921464,0.08082543,0.13282095,0.000615686,1.8544848e-05,0.095212996
11369,4.4186754e-06,5.8066007e-06,0.0058996677,0.1548201,0.26544285,0.057943396,0.5150551,0.00067087216,4.7573494e-06,0.00015308365
11370,7.9086785e-06,1.7444674e-05,0.0032957392,0.02870328,0.651663,0.12641597,0.16923548,0.00024399218,9.549478e-06,0.02040763
11371,7.048253e-06,1.2133654e-05,0.010673311,0.066322796,0.41717207,0.15568094,0.34914622,0.00064867287,8.2787765e-06,0.0003285365
11372,9.549089e-06,1.6846008e-05,0.0063071805,0.093140334,0.35361004,0.13857664,0.40325692,0.00032110538,1.0992076e-05,0.0047504273
11373,1.4655332e-05,3.2941527e-05,0.02524363,0.20842011,0.20576863,0.1438037,0.4044769,0.0014461871,1.6889362e-05,0.0107763875
11374,1.3021262e-05,2.467122e-05,0.0075108786,0.11356803,0.38891405,0.16258423,0.3248006,0.0012646747,1.4910559e-05,0.0013049938
11375,5.909927e-06,1.1507906e-05,0.0003874291,0.016157255,0.6032938,0.24066813,0.13848095,8.447816e-05,7.268448e-06,0.0009032851
11376,1.3769105e-05,3.5433834e-05,0.0456214,0.07439595,0.4646817,0.24975836,0.15738887,0.00567443,1.6164828e-05,0.002413953
11377,4.650877e-05,0.00016289798,0.19374911,0.175062,0.2488927,0.12971817,0.21866807,0.019465717,5.402688e-05,0.014180784
11378,1.7177787e-05,5.9750317e-05,0.037481904,0.049288593,0.38935164,0.45755976,0.05605549,0.0054729483,2.0938258e-05,0.0046918388
11379,7.2273424e-06,2.5261099e-05,0.0045191133,0.020869307,0.4626756,0.40449524,0.10399854,0.00036918608,9.458289e-06,0.003031088
11380,3.4544835e-06,6.103083e-06,0.00036658283,0.026245262,0.77406394,0.13603558,0.06306877,6.365236e-05,4.302758e-06,0.0001423888
11381,1.3074865e-05,3.753918e-05,0.010153224,0.032440577,0.53498954,0.32031778,0.09788053,0.0005330225,1.7189066e-05,0.0036175752
11382,1.221261e-05,4.9186292e-05,0.003113746,0.012817939,0.3895194,0.5194977,0.049637865,0.00048167745,1.57663e-05,0.024854606
11383,1.1543773e-05,6.297411e-05,0.0047441595,0.010331033,0.18638122,0.7343062,0.03979121,0.00029933007,1.5735095e-05,0.024056586
11384,1.17834015e-05,3.1670643e-05,0.0060420213,0.04505091,0.22745633,0.46119484,0.257269,0.0005199973,1.4186602e-05,0.0024092568
11385,1.3211367e-05,2.6347065e-05,0.0068744076,0.051066138,0.38149494,0.2738632,0.28426892,0.00059578224,1.5687157e-05,0.0017813697
11386,1.2260635e-05,2.3540944e-05,0.006823885,0.045756407,0.44630164,0.27759025,0.2215007,0.0004993762,1.4599969e-05,0.0014773661
11387,5.424676e-06,7.58675e-06,0.017244395,0.40259725,0.1294387,0.0056224833,0.44279882,0.0015287498,5.8945443e-06,0.0007505483
11388,7.490518e-06,1.1515654e-05,0.017955065,0.4536295,0.14444312,0.0071836933,0.373362,0.0017490003,8.569987e-06,0.0016499977
11389,6.921861e-06,1.0482164e-05,0.018153058,0.41963106,0.19100708,0.0075899423,0.3612581,0.0018591321,7.878797e-06,0.00047633715
11390,8.308536e-06,1.470556e-05,0.018291328,0.38324082,0.14600003,0.008776205,0.4382676,0.0017114049,9.297273e-06,0.0036803766
11391,2.3316636e-06,3.7399072e-06,0.00015635161,0.0139963925,0.7246203,0.17411917,0.086926326,3.8726386e-05,2.898958e-06,0.00013370001
11392,8.768096e-06,1.5556532e-05,0.021169312,0.5091661,0.12879078,0.010996379,0.32419577,0.0024558841,9.755037e-06,0.0031916318
11393,1.5182143e-05,3.491527e-05,0.016572237,0.3732667,0.12640204,0.016564555,0.35275295,0.0032285855,1.7553219e-05,0.111145295
11394,1.3630441e-05,3.274108e-05,0.026034243,0.3778471,0.064897284,0.010683052,0.44362408,0.01152245,1.5136671e-05,0.0653303
11395,7.792966e-06,2.0070887e-05,0.12256246,0.3559789,0.045737777,0.0032257598,0.46607897,0.0054477886,8.468898e-06,0.00093205686
11396,2.2262753e-05,0.00010100848,0.49836037,0.24330042,0.025030741,0.005029109,0.19352075,0.026591105,2.4912342e-05,0.008019404
11397,2.822107e-05,0.00014847562,0.6663334,0.15248446,0.023499364,0.010707227,0.10832648,0.026366668,3.2777894e-05,0.012073038
11398,2.6058016e-05,0.00010518786,0.46892357,0.24629456,0.05342354,0.012204089,0.19278763,0.017028574,2.9939463e-05,0.009176912
11399,1.8221263e-05,5.355842e-05,0.15301922,0.27717137,0.2376441,0.063703895,0.2473682,0.010953292,2.1206924e-05,0.010046948
11400,1.0748134e-05,2.2931059e-05,0.022099152,0.25240684,0.3398605,0.11328188,0.26614478,0.0037523303,1.2441453e-05,0.002408367
11401,1.5646456e-05,4.4817818e-05,0.05303589,0.25185663,0.40009546,0.17081818,0.11895685,0.0033007446,1.8982037e-05,0.0018567916
11402,2.8477973e-06,4.4431004e-06,0.00015775932,0.011977494,0.7369072,0.17458533,0.076108634,4.2135096e-05,3.5125672e-06,0.00021066818
11403,8.020338e-06,1.7035676e-05,0.021348612,0.41487214,0.3323371,0.1011213,0.12691419,0.0017878363,9.8046485e-06,0.0015839676
11404,1.11382615e-05,1.9579846e-05,0.044577524,0.3239165,0.27796078,0.07352607,0.27726513,0.0013462804,1.2616002e-05,0.0013643132
11405,1.3038297e-05,2.222573e-05,0.0042356914,0.075354874,0.519471,0.15237619,0.24765773,0.00040470308,1.4859352e-05,0.00044973817
11406,1.0218625e-05,1.5872261e-05,0.01138328,0.09467423,0.36341348,0.07972663,0.44947043,0.00091843243,1.1381906e-05,0.0003760523
11407,9.309239e-06,1.6231385e-05,0.0048605185,0.044883404,0.52575034,0.11310995,0.31061307,0.00041998562,1.1149219e-05,0.00032610664
11408,5.229253e-06,7.5615135e-06,0.0042822487,0.15458097,0.54716635,0.049307022,0.24394608,0.0004963562,6.108128e-06,0.00020212922
11409,8.337049e-06,1.1825468e-05,0.015324913,0.24621247,0.38014454,0.07667788,0.28038087,0.001011709,9.569926e-06,0.00021790023
11410,8.0724785e-06,1.2338701e-05,0.0027328287,0.050220985,0.52509207,0.14981441,0.27141127,0.0003864081,9.403414e-06,0.00031223593
11411,1.8129274e-05,4.0437462e-05,0.010432802,0.065573856,0.47947037,0.08786156,0.31845582,0.00064551056,2.125143e-05,0.037480213
11412,2.0451127e-05,5.0857383e-05,0.0056259064,0.038181428,0.58243984,0.10358177,0.14067729,0.00094780815,2.41945e-05,0.12845054
11413,4.926812e-06,7.821651e-06,0.0052888314,0.04374423,0.6007425,0.17320593,0.17635718,0.00043181397,5.620577e-06,0.00021120213
11414,7.504012e-06,1.531119e-05,0.0021956344,0.03061568,0.6293063,0.11712779,0.16475458,0.00022228119,9.020828e-06,0.05574599
11415,8.013329e-06,1.33622325e-05,0.0047088237,0.056293376,0.45277986,0.1905357,0.29485467,0.0002612963,9.529568e-06,0.00053539587
11416,8.069241e-06,1.213085e-05,0.007344645,0.081170395,0.36856946,0.18033178,0.36176518,0.00042920676,9.298192e-06,0.00035982628
11417,1.4374579e-05,3.3485227e-05,0.026626315,0.13058335,0.36988103,0.10921576,0.3439398,0.013187506,1.5981046e-05,0.0065024113
11418,1.9282985e-05,6.14135e-05,0.15764914,0.28355595,0.15981339,0.037890553,0.33539733,0.016987192,2.1411839e-05,0.008604361
11419,1.1401507e-05,1.8976782e-05,0.018330485,0.08008469,0.35849494,0.10286138,0.43779632,0.0012252812,1.2930189e-05,0.0011636033
11420,9.83918e-06,2.006928e-05,0.012419222,0.034884162,0.5701616,0.21023682,0.1711385,0.00037188802,1.1931325e-05,0.0007460594
11421,2.2905358e-05,6.486098e-05,0.104928,0.14521168,0.33368155,0.15973982,0.24766512,0.0054462757,2.6663558e-05,0.0032131071
11422,1.6949196e-05,4.5978726e-05,0.035561033,0.08406944,0.32923174,0.34795684,0.19715576,0.0016956085,2.0718346e-05,0.004245915
11423,9.319634e-06,3.0498666e-05,0.0023621288,0.028351218,0.41150653,0.43437895,0.11843206,0.00029283794,1.2012317e-05,0.004624425
11424,2.5470881e-06,3.1627185e-06,0.004581317,0.054162942,0.5588564,0.11863564,0.26343787,0.0002618252,2.8661902e-06,5.539297e-05
11425,1.27026615e-05,2.489766e-05,0.014314382,0.09478882,0.33518955,0.1640584,0.38942575,0.0006822846,1.5288826e-05,0.0014878358
11426,9.2789405e-06,2.7179673e-05,0.009860798,0.048788242,0.36929488,0.3539023,0.21429703,0.00029729382,1.2049661e-05,0.0035109927
11427,1.0818985e-05,4.638282e-05,0.002750444,0.012354559,0.3593233,0.54806244,0.051401988,0.0004607676,1.3865012e-05,0.025575427
11428,7.2325124e-06,3.97714e-05,0.002174189,0.0075184866,0.1741274,0.7692579,0.02381593,0.00021288592,9.552652e-06,0.02283667
11429,1.0422526e-05,2.6293474e-05,0.0055668857,0.041113842,0.2915207,0.43894163,0.22043744,0.0003717051,1.2574169e-05,0.0019984597
11430,1.0029985e-05,1.7487982e-05,0.012987466,0.0633157,0.40318927,0.17113712,0.34766316,0.0011352235,1.1662897e-05,0.00053287175
11431,9.028276e-06,1.611238e-05,0.01292747,0.05356475,0.4576593,0.20058142,0.2735528,0.0011676834,1.0525982e-05,0.0005109039
11432,5.392191e-06,1.0061034e-05,0.01710789,0.2038707,0.20952599,0.009930387,0.5429261,0.001388437,5.9254694e-06,0.015229231
11433,5.819705e-06,1.1133093e-05,0.0029961865,0.17865938,0.45373744,0.01240864,0.34787405,0.0005642212,6.753927e-06,0.0037364645
11434,7.9307565e-06,1.3480589e-05,0.0032686794,0.20439203,0.37943286,0.012778776,0.39627343,0.0005942569,9.047329e-06,0.0032295114
11435,7.8991625e-06,1.00830275e-05,0.005338496,0.3781881,0.11735774,0.009962512,0.48750907,0.0013518316,8.848946e-06,0.00026550776
11436,5.7777193e-06,8.409847e-06,0.010851898,0.10355859,0.34515533,0.05874235,0.48080716,0.0006513618,6.4075793e-06,0.0002127288
11437,1.1480028e-05,2.6770802e-05,0.023514424,0.34718558,0.19282167,0.01084811,0.39123675,0.0026133673,1.2686786e-05,0.031729195
11438,1.2465839e-05,2.8360575e-05,0.009596299,0.47610393,0.1260311,0.0131892385,0.33854443,0.0024562464,1.3777276e-05,0.034024205
11439,1.1719252e-05,1.8826451e-05,0.0510961,0.41998178,0.14775337,0.010534191,0.3674728,0.0025592812,1.3058798e-05,0.0005587989
11440,1.9945566e-05,4.6477468e-05,0.042953596,0.3683542,0.12741084,0.01731376,0.40960565,0.0062794657,2.2224089e-05,0.027993841
11441,1.2157374e-05,3.0911597e-05,0.14333242,0.36441278,0.092829034,0.009008485,0.37041625,0.0052829245,1.3524632e-05,0.014661481
11442,1.2070911e-05,5.308012e-05,0.5233803,0.27424037,0.0143536255,0.003195336,0.16734222,0.012437617,1.3472123e-05,0.0049719606
11443,1.8201457e-05,8.05084e-05,0.617642,0.19724709,0.024928138,0.009487203,0.13111116,0.013529959,2.1129063e-05,0.0059347283
11444,2.4538016e-05,9.391353e-05,0.43046787,0.26745412,0.062161785,0.01275438,0.20234719,0.01541715,2.8519742e-05,0.009250604
11445,2.768688e-05,0.00010739752,0.20708846,0.2195596,0.18940558,0.024244852,0.27817222,0.020544915,3.1603973e-05,0.060817678
11446,1.8709274e-05,5.285742e-05,0.107250504,0.39337397,0.16139874,0.036119968,0.27100506,0.006820364,2.137263e-05,0.023938466
11447,4.6456653e-06,6.4530814e-06,0.0039268285,0.07539661,0.5321758,0.055868275,0.33207977,0.00038212797,5.236998e-06,0.00015425078
11448,1.9949148e-05,6.880897e-05,0.113423735,0.281309,0.33426914,0.09162525,0.16732916,0.0083895475,2.3824368e-05,0.0035415655
11449,9.123122e-06,1.8781917e-05,0.050846826,0.16990378,0.4373494,0.061369795,0.27634656,0.0035148875,1.0632281e-05,0.0006302727
11450,1.215662e-05,2.2831227e-05,0.03399035,0.14997126,0.38825887,0.11210923,0.3110431,0.003924978,1.3807238e-05,0.00065347255
11451,1.1837296e-05,1.663855e-05,0.005025204,0.054710854,0.5056806,0.098914266,0.33467767,0.0006180463,1.3204553e-05,0.00033158198
11452,1.0817376e-05,1.4173776e-05,0.009386531,0.09741885,0.42518017,0.067707956,0.3994106,0.00061724277,1.2034971e-05,0.0002416486
11453,1.0050444e-05,1.5735897e-05,0.014957636,0.085129336,0.39397553,0.07066669,0.4341725,0.00075703533,1.1271663e-05,0.0003042772
11454,9.355136e-06,1.4845069e-05,0.045637008,0.2908903,0.0908856,0.020950915,0.5491963,0.0020428733,9.985218e-06,0.0003627137
11455,8.0887385e-06,1.1957029e-05,0.0073658363,0.10692336,0.5103504,0.11482621,0.25977105,0.00047706763,9.370431e-06,0.00025664858
11456,9.100708e-06,1.2457891e-05,0.0088536125,0.1327472,0.41386825,0.10921408,0.33380163,0.0012175991,1.0294611e-05,0.00026578092
11457,1.0626234e-05,2.0424237e-05,0.014977011,0.18234928,0.39094442,0.043290738,0.356241,0.0024919624,1.1676895e-05,0.0096629
11458,4.836045e-06,5.896928e-06,0.004031064,0.12125579,0.465754,0.047605082,0.36078882,0.00045213845,5.2122405e-06,9.715766e-05
11459,2.3253058e-05,6.0922423e-05,0.0081091,0.06279548,0.57103884,0.081928685,0.23452133,0.0013355426,2.6978258e-05,0.040159866
11460,5.872206e-06,1.0588821e-05,0.0032348414,0.025620287,0.73616755,0.08095469,0.15187895,0.00017853167,7.0223346e-06,0.0019417156
11461,1.059061e-05,1.9100173e-05,0.0042998423,0.06908418,0.47429675,0.1838239,0.2659392,0.00037105067,1.2667664e-05,0.0021427288
11462,1.344607e-05,2.6792626e-05,0.03013575,0.09613337,0.37393287,0.26311997,0.2344118,0.0014071381,1.5685162e-05,0.00080314744
11463,2.1438995e-05,6.687271e-05,0.10370752,0.15039872,0.29361516,0.14079946,0.2836471,0.021177208,2.3835251e-05,0.0065427166
11464,1.4206383e-05,4.164751e-05,0.08814942,0.18567257,0.35183665,0.08370344,0.27362433,0.0128924595,1.5821446e-05,0.0040495186
11465,1.546437e-05,3.8839495e-05,0.049984314,0.06850516,0.48353386,0.19636202,0.19755656,0.0013655612,1.8474373e-05,0.002619633
11466,2.051775e-05,4.4074077e-05,0.04544925,0.082026824,0.45219576,0.20983726,0.20653708,0.0023270815,2.439453e-05,0.0015377997
11467,1.6163902e-05,5.0620496e-05,0.036676794,0.058455244,0.2996308,0.45737085,0.14062512,0.0035061962,1.9645446e-05,0.0036484804
11468,9.323447e-06,4.4030683e-05,0.0034358988,0.008122163,0.3052729,0.6509734,0.026121456,0.0002710996,1.2972282e-05,0.005736712
11469,8.136669e-06,1.0647072e-05,0.005538843,0.07857907,0.43676353,0.05048819,0.42806536,0.00039906148,8.990946e-06,0.000138074
11470,1.2258133e-05,5.0274924e-05,0.0030693621,0.02670558,0.2707892,0.6253491,0.06613827,0.00024398096,1.6315762e-05,0.0076256283
11471,1.31124725e-05,4.050178e-05,0.0039292877,0.04807484,0.28559372,0.41706324,0.2387121,0.00046063145,1.6582864e-05,0.0060960404
11472,8.126074e-06,2.2972574e-05,0.004322035,0.04336047,0.382961,0.32501233,0.23982711,0.00030478102,1.0130788e-05,0.004170989
11473,7.017602e-06,2.266198e-05,0.0046631643,0.049006186,0.40119043,0.2887378,0.2536211,0.0004171347,8.758026e-06,0.002325714
11474,6.8994295e-06,2.9257584e-05,0.0016122463,0.0075425836,0.3315822,0.6004784,0.054931253,0.00014270726,8.946524e-06,0.0036655522
11475,8.240024e-06,1.6138276e-05,0.004657106,0.026866436,0.5295291,0.26097405,0.17683315,0.00019523161,9.970195e-06,0.00091068586
11476,1.1873476e-05,2.4152483e-05,0.0025580646,0.033942953,0.53367966,0.22690772,0.2000257,0.00046113582,1.4321557e-05,0.0023744078
11477,1.225589e-05,2.6706573e-05,0.0026147338,0.03317065,0.47526586,0.30384803,0.18183073,0.00047430285,1.4967767e-05,0.0027418095
