sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
11130,2.1789895e-06,2.0322746e-06,0.014789903,0.34135225,0.098365985,0.033009097,0.5111818,0.0009780802,4.2956754e-06,0.0003144538
11131,1.8907862e-06,1.3698833e-06,0.0028552373,0.24333535,0.3025897,0.0823518,0.36845794,0.0003332279,4.080944e-06,6.9460075e-05
11132,2.505541e-06,5.868984e-06,0.0049026804,0.089724705,0.5048432,0.13512859,0.2624613,0.0005533425,5.2195646e-06,0.0023725764
11133,2.0984269e-06,3.917733e-06,0.008045426,0.3336768,0.35304606,0.08711168,0.21453556,0.0012581062,4.457286e-06,0.0023159648
11134,1.9526335e-06,2.261021e-06,0.013802721,0.33287942,0.18114871,0.06152813,0.41000268,0.0005177428,4.0614927e-06,0.000112372196
11135,1.1265731e-06,1.667444e-06,0.0041115447,0.014023271,0.7065583,0.13504238,0.14012954,6.7864e-05,2.24295e-06,6.205807e-05
11136,2.94438e-06,7.289342e-06,0.029714193,0.5343335,0.11716665,0.015249576,0.2995435,0.0014257053,5.991884e-06,0.0025506308
11137,1.3633327e-07,1.1839735e-07,3.5784455e-05,0.0017284172,0.81664103,0.15520771,0.026362117,3.655708e-06,3.0455402e-07,2.0733838e-05
11138,1.3104343e-06,1.3809821e-06,0.004255911,0.08925256,0.44456488,0.1953384,0.26627764,0.00014022496,2.6325927e-06,0.00016504606
11139,1.8306914e-06,2.0892485e-06,0.0037460611,0.081008576,0.40625995,0.1286451,0.38001096,0.0001489281,3.7294867e-06,0.00017275699
11140,6.1844656e-07,5.091281e-07,0.00075144833,0.02129741,0.62751925,0.11974226,0.23053993,0.00010964176,1.3222904e-06,3.7596372e-05
11141,8.6287406e-07,5.6519195e-07,0.0006039801,0.07356684,0.5510418,0.14041814,0.2342399,8.978472e-05,1.8389085e-06,3.62909e-05
11142,6.812017e-07,2.1853707e-06,0.00014567641,0.013481622,0.66674656,0.15198463,0.16595681,9.8171666e-05,1.3782548e-06,0.001582333
11143,7.296674e-07,7.16653e-07,0.004541561,0.027610859,0.6418817,0.13265088,0.1932168,6.61739e-05,1.4891257e-06,2.9164401e-05
11144,1.1719123e-06,1.1773114e-06,0.006423708,0.06907806,0.38857442,0.08489216,0.45086214,0.000121291174,2.3918728e-06,4.3487133e-05
11145,1.3158323e-06,2.9088567e-06,0.019068468,0.051682517,0.3663467,0.102148235,0.4585827,0.00023501577,2.5949792e-06,0.0019295549
11146,1.002565e-06,1.1187271e-06,0.008819327,0.016476624,0.5788827,0.196398,0.19930871,6.5189015e-05,2.0182624e-06,4.529398e-05
11147,2.5272234e-06,5.705643e-06,0.010381195,0.5405692,0.16642639,0.012542522,0.2664113,0.0010950626,5.4776115e-06,0.002560666
11148,4.0779113e-07,4.6093731e-07,0.006414794,0.0065241726,0.6617291,0.2903641,0.034879193,2.5527077e-05,8.610307e-07,6.143864e-05
11149,2.386018e-06,8.031088e-06,0.0002820953,0.0057536955,0.5460598,0.16650173,0.037021436,0.00022607563,6.1786923e-06,0.2441386
11150,1.1451813e-06,3.4406405e-06,0.0007283237,0.009294216,0.64166445,0.16059713,0.10911748,0.00012724375,2.981466e-06,0.07846362
11151,2.6476246e-06,5.504656e-06,0.017680533,0.049144242,0.59896374,0.17233929,0.14623103,0.00020670508,5.5659625e-06,0.015420855
11152,8.076366e-06,2.7819991e-05,0.085993394,0.12330775,0.35480267,0.20010763,0.19812237,0.0024768258,1.6688484e-05,0.035136763
11153,9.0311e-06,4.028551e-05,0.04177264,0.06679346,0.39174518,0.31389552,0.17067717,0.003369364,1.8800281e-05,0.011678592
11154,1.8922497e-06,1.9342056e-06,0.0044436883,0.024060056,0.5158521,0.32841855,0.12703618,8.8810964e-05,3.843317e-06,9.2958704e-05
11155,1.7014072e-06,1.5543427e-06,0.0029274242,0.020328501,0.4390263,0.47408497,0.06343753,6.587309e-05,3.5734515e-06,0.00012259767
11156,1.2846266e-06,1.1718158e-06,0.0031959426,0.028054945,0.4271784,0.47638577,0.06496787,8.6129825e-05,2.731768e-06,0.00012578133
11157,1.8090604e-06,1.6340023e-06,0.0075871167,0.04716057,0.4056881,0.21712747,0.322173,0.00017826601,3.7432908e-06,7.831406e-05
11158,2.7997098e-06,5.7021152e-06,0.022242002,0.46126884,0.10149589,0.013033398,0.3970612,0.0010703146,5.6163835e-06,0.003814278
11159,1.8453381e-06,1.7714041e-06,0.0075135236,0.041275766,0.45800224,0.18761644,0.30529043,0.00017371064,3.7823204e-06,0.00012050886
11160,1.7601253e-06,5.2178766e-06,0.03498089,0.24966864,0.14026697,0.014786255,0.5581914,0.00078971835,3.2100922e-06,0.0013059868
11161,2.4073267e-06,4.7062167e-06,0.009753807,0.30723238,0.108130366,0.017860152,0.55454063,0.00073029456,4.6589553e-06,0.0017405222
11162,1.3200743e-06,1.1305382e-06,0.007437357,0.27700296,0.150523,0.014196072,0.5504528,0.00032366381,2.6372247e-06,5.9042184e-05
11163,1.2562903e-06,1.3398148e-06,0.012023026,0.26807433,0.15910712,0.017450258,0.5427636,0.0003896449,2.5504078e-06,0.00018689506
11164,8.2542107e-07,1.4385645e-06,0.019847935,0.2797155,0.08341419,0.008998968,0.6067441,0.0011643427,1.589696e-06,0.00011105399
11165,1.4146145e-06,2.8924355e-06,0.08863128,0.35279894,0.03675146,0.014194728,0.50640696,0.0010699615,2.5498568e-06,0.00013979807
11166,2.263854e-06,5.89881e-06,0.05478386,0.38401592,0.0481065,0.0114787975,0.4981262,0.00072550407,4.1253465e-06,0.0027508205
11167,1.3924562e-06,1.511167e-06,0.015433343,0.35006914,0.049668934,0.006477838,0.57730883,0.00073382014,2.614294e-06,0.00030265326
11168,2.5825543e-06,7.2551247e-06,0.012929135,0.18702336,0.25835618,0.05772038,0.4794318,0.0017264856,5.087777e-06,0.0027977505
11169,3.8137982e-06,7.5148355e-06,0.04343098,0.42405328,0.09270947,0.013489342,0.4156919,0.0009518547,7.2495504e-06,0.009654578
11170,3.5740047e-06,1.1105129e-05,0.012826949,0.15165223,0.3044005,0.0658422,0.46114478,0.0013020902,6.630545e-06,0.002809971
11171,3.0764297e-06,7.863083e-06,0.020119503,0.14079678,0.32204685,0.071792364,0.4439916,0.0005332797,5.6485424e-06,0.00070301763
11172,2.4430517e-06,5.121189e-06,0.015316333,0.16518454,0.39315423,0.112578936,0.31246758,0.00096708135,4.7196977e-06,0.00031899885
11173,2.5375998e-06,6.413459e-06,0.015617441,0.21988253,0.24200991,0.07567061,0.44075248,0.0007584645,4.853997e-06,0.0052948
11174,3.518368e-06,8.008942e-06,0.06282117,0.3224817,0.14944376,0.030290402,0.42773333,0.0011571617,6.358276e-06,0.0060546626
11175,2.2268512e-06,4.5703378e-06,0.024808053,0.27018812,0.14762387,0.05833222,0.4967292,0.0010057811,4.353807e-06,0.0013015829
11176,1.783603e-06,1.5262639e-06,0.008569939,0.18808453,0.29284835,0.14117406,0.36891174,0.00031680288,3.6676793e-06,8.760091e-05
11177,4.1862404e-06,1.1664521e-05,0.0123666655,0.2750835,0.25467286,0.12208086,0.31553024,0.0010332837,8.780824e-06,0.019207986
11178,3.389837e-06,8.421757e-06,0.01305309,0.39948973,0.20751832,0.06936955,0.28796807,0.0019873208,7.052236e-06,0.020595126
11179,1.9674649e-06,1.96501e-06,0.032755397,0.30645153,0.20459421,0.04936559,0.4061808,0.00039793403,3.7657587e-06,0.00024691122
11180,1.6677245e-06,1.2344701e-06,0.015839579,0.43615395,0.117319666,0.014244551,0.41588977,0.00047315774,3.6232004e-06,7.2803e-05
11181,6.9279287e-07,8.242092e-07,0.019226681,0.022450779,0.7494824,0.11364704,0.09511373,4.240845e-05,1.2825167e-06,3.4136472e-05
11182,1.0266611e-07,8.947845e-08,3.107539e-05,0.0019382798,0.78841513,0.19352114,0.016057288,5.3847393e-06,2.3307771e-07,3.1164156e-05
11183,1.7658766e-06,1.6379571e-06,0.0109279435,0.28677526,0.35597032,0.033039972,0.31302202,0.00012445262,3.3334136e-06,0.00013327769
11184,1.4652402e-06,1.7036152e-06,0.007139732,0.070647895,0.48281318,0.09679688,0.34229895,0.00014324521,3.0059384e-06,0.00015399081
11185,6.6486064e-07,6.4609156e-07,0.0006950858,0.027981367,0.56427085,0.11995326,0.286965,9.818835e-05,1.3670395e-06,3.352555e-05
11186,7.282364e-07,2.2571069e-06,0.019828774,0.06964625,0.2773264,0.03712073,0.5958143,0.00021683858,1.3401474e-06,4.246188e-05
11187,9.514349e-07,4.019469e-06,0.012601637,0.043701313,0.41326204,0.065386,0.46318454,0.00025472575,1.8492156e-06,0.0016029255
11188,2.7418753e-07,2.1333406e-07,5.9998365e-05,0.006453702,0.78980374,0.109065056,0.094585635,1.3626464e-05,6.5390697e-07,1.710585e-05
11189,6.7213153e-07,9.346816e-07,0.0021628684,0.014964042,0.4741606,0.08721155,0.42139092,7.539998e-05,1.2753022e-06,3.1725333e-05
11190,1.2573055e-06,2.9577832e-06,0.004790256,0.02331549,0.47522417,0.16078648,0.32287234,0.00012350075,2.7884635e-06,0.012880772
11191,1.8041687e-06,1.7487582e-06,0.011631016,0.35597658,0.10310613,0.010723198,0.517881,0.00060521066,3.6395459e-06,6.969009e-05
11192,2.9579053e-06,7.877656e-06,0.0064913966,0.08027121,0.42109752,0.15698528,0.30053142,0.0002001399,6.4541846e-06,0.03440581
11193,3.2179164e-06,1.7829e-05,0.011177819,0.10925642,0.4079403,0.23968169,0.1867058,0.0005186378,7.1222466e-06,0.044691194
11194,2.6675643e-06,6.182171e-06,0.00031954012,0.0077666156,0.66144645,0.21233623,0.04010702,0.00023156063,6.5014196e-06,0.07777727
11195,2.4074095e-06,2.368477e-06,0.012326083,0.12038646,0.50172734,0.20907782,0.15611565,0.00027510696,5.1374473e-06,8.171987e-05
11196,4.376187e-06,5.253891e-06,0.031145489,0.25894904,0.17965716,0.08531122,0.4435617,0.00071061164,8.331748e-06,0.0006468015
11197,6.503715e-06,1.263639e-05,0.03974109,0.09756479,0.29787317,0.17309682,0.39041048,0.00093146425,1.2890268e-05,0.00035023162
11198,4.411545e-06,1.877622e-05,0.07251129,0.076184504,0.4356317,0.30445495,0.10985108,0.0009209834,8.847116e-06,0.00041354878
11199,2.3825257e-06,3.357299e-06,0.043556,0.04749771,0.53527623,0.33434862,0.038794648,0.00033771584,4.983073e-06,0.00017839253
11200,1.883515e-06,1.8393027e-06,0.0012241328,0.01560567,0.59007615,0.36227298,0.030590536,8.930189e-05,4.2429815e-06,0.00013330524
11201,2.811693e-06,3.757501e-06,0.016023753,0.059752055,0.37269688,0.22251493,0.32840613,0.0004696599,5.3651106e-06,0.00012471594
11202,2.9021603e-06,4.216276e-06,0.012766454,0.40916526,0.11297819,0.014823227,0.44648224,0.00063238695,5.87984e-06,0.0031392353
11203,4.041987e-06,7.952528e-06,0.038336974,0.07489253,0.2708552,0.23604405,0.37884697,0.00055146305,7.7276445e-06,0.0004530993
11204,3.8786034e-06,7.2804196e-06,0.034449913,0.06867034,0.28879762,0.3510781,0.25596362,0.00048782054,7.601041e-06,0.0005338437
11205,3.0157105e-06,5.0262556e-06,0.020202264,0.5328531,0.10154112,0.014673214,0.32844877,0.0018311484,5.6241397e-06,0.00043670883
11206,1.935555e-06,3.0571093e-06,0.029085854,0.45793706,0.05513919,0.009466024,0.44710672,0.0009804567,3.8079547e-06,0.00027588737
11207,1.7873457e-06,2.3033808e-06,0.017030371,0.39734066,0.13007481,0.021196235,0.43357706,0.0006477937,3.4311627e-06,0.00012560214
11208,2.1945757e-06,2.3120517e-06,0.03191633,0.42246252,0.07301751,0.013403136,0.45843405,0.00053101365,4.3208465e-06,0.00022660969
11209,1.6007551e-06,1.5957042e-06,0.012432443,0.27723777,0.14900228,0.022322496,0.53814393,0.0006699619,3.272938e-06,0.00018473089
11210,2.253334e-06,5.0108083e-06,0.1120158,0.3212314,0.14032349,0.024375187,0.40068835,0.0010317805,4.16899e-06,0.0003225513
11211,2.8452587e-06,1.2253388e-05,0.05577288,0.24593058,0.07777327,0.021805003,0.5925822,0.00062955095,5.404564e-06,0.005486038
11212,2.2662327e-06,7.751001e-06,0.024451902,0.26108965,0.08126565,0.017681759,0.6084428,0.0004933586,4.313759e-06,0.0065605575
11213,1.7370021e-06,1.5596022e-06,0.011547071,0.32022414,0.09130287,0.009646148,0.5667991,0.0003173418,3.4598693e-06,0.00015652395
11214,4.2630254e-06,8.3409e-06,0.015080344,0.5591891,0.12151504,0.015926318,0.27685046,0.00088489504,8.642881e-06,0.010532701
11215,2.5826473e-06,5.8294017e-06,0.020441951,0.34542593,0.15986179,0.024302587,0.44804895,0.0008300984,4.740653e-06,0.0010755471
11216,2.4245398e-06,6.107025e-06,0.0051347585,0.18342355,0.41338322,0.06337946,0.33297887,0.0009307059,4.743754e-06,0.00075613434
11217,3.8916214e-06,6.8202735e-06,0.020746136,0.29260522,0.37822405,0.078140736,0.22937219,0.00058170833,7.5377898e-06,0.00031181856
11218,1.9829365e-06,2.8473244e-06,0.011146908,0.34533203,0.2396044,0.09640967,0.30289856,0.00065798906,4.079398e-06,0.0039416202
11219,4.3362998e-06,1.2098979e-05,0.028090429,0.31126526,0.12161785,0.055374354,0.473363,0.0010943512,7.651552e-06,0.009170685
11220,5.2525297e-06,2.2301145e-05,0.104593486,0.35182467,0.08468076,0.020577652,0.43011773,0.0017616635,9.07126e-06,0.0064073238
11221,2.5794445e-06,3.4360837e-06,0.024879681,0.30077326,0.21567781,0.17637588,0.2815003,0.0005625299,5.2822406e-06,0.00021914065
11222,3.4981347e-06,1.7653458e-05,0.021520987,0.303621,0.25956023,0.23179577,0.18128298,0.0011220492,7.299533e-06,0.0010686427
11223,3.0711017e-06,8.399056e-06,0.032593403,0.53919905,0.104316644,0.053194266,0.26477006,0.0012063948,6.3607e-06,0.0047024363
11224,2.8552495e-06,4.125043e-06,0.052604616,0.42628318,0.10772541,0.015401129,0.3939854,0.0012255892,5.65029e-06,0.0027620816
11225,5.5374185e-06,1.3313518e-05,0.039960787,0.42884678,0.1949572,0.026668068,0.29935202,0.0011037452,1.0466648e-05,0.009081939
11226,2.597635e-06,3.903887e-06,0.013147453,0.12571408,0.37347192,0.24456358,0.24253699,0.00029614705,5.3746285e-06,0.00025794306
11227,5.885327e-07,1.0804741e-06,0.0001193607,0.0036981432,0.76607835,0.19226083,0.0377296,1.9564986e-05,1.2964598e-06,9.1138936e-05
11228,7.4938964e-07,7.377194e-07,0.0032879168,0.01849078,0.68485564,0.0770816,0.21617213,8.618233e-05,1.4593961e-06,2.2861725e-05
11229,1.909786e-06,1.5821402e-06,0.011841594,0.18023893,0.33900177,0.049022995,0.41971773,0.00013860941,3.6326824e-06,3.117749e-05
11230,6.5405345e-07,6.6907216e-07,0.003186499,0.027100064,0.45024687,0.07974785,0.4396246,6.420374e-05,1.3659775e-06,2.7228749e-05
11231,4.891222e-07,5.396377e-07,0.002270347,0.01634461,0.38040394,0.056089513,0.54483604,4.601685e-05,9.413024e-07,7.5492444e-06
11232,1.5713111e-06,2.6817484e-06,0.022448447,0.12909311,0.1810526,0.036018003,0.6311168,0.00021946909,2.5800528e-06,4.4748656e-05
11233,1.0731129e-06,4.231762e-06,0.0052897753,0.041820414,0.33098924,0.16537443,0.45548487,0.00013869739,2.0322148e-06,0.0008952645
11234,1.9854947e-06,4.6946748e-06,0.0077822753,0.035354152,0.48416382,0.20185618,0.27018166,0.00018866101,3.778276e-06,0.0004628694
11235,3.33784e-06,7.5959674e-06,0.014821018,0.03548253,0.5787333,0.17574678,0.17302519,0.0002864112,6.723694e-06,0.021887152
11236,2.12446e-06,9.21593e-06,0.015690893,0.2737658,0.36445832,0.032375723,0.30987602,0.0012454712,4.8177094e-06,0.0025715618
11237,4.5623365e-06,1.8801107e-05,0.001669505,0.015027726,0.5974425,0.21389179,0.087617785,0.00035335217,1.0089196e-05,0.08396388
11238,2.1746464e-06,6.219632e-06,0.0015671429,0.02030825,0.5668276,0.25256112,0.13404901,0.00020614649,4.7979793e-06,0.02446758
11239,1.5945341e-06,5.1232887e-06,0.0046032653,0.01906781,0.6073753,0.23502024,0.13207261,8.919116e-05,3.0757362e-06,0.0017618235
11240,1.4697135e-06,5.3593885e-06,0.009299055,0.019331114,0.5348551,0.33064526,0.10504001,0.00058752333,3.1972436e-06,0.00023189659
11241,2.6530652e-06,3.045017e-06,0.03800028,0.14145851,0.2767981,0.2366121,0.30669576,0.00027452165,4.9830915e-06,0.00015007799
11242,3.07316e-06,4.2886054e-06,0.045703575,0.14250341,0.27525115,0.1856842,0.35038313,0.00030646246,5.873875e-06,0.00015482405
11243,5.671074e-06,0.00011367911,0.23635912,0.09612447,0.33009315,0.17870355,0.14769788,0.005447944,1.09121165e-05,0.005443652
11244,6.5164604e-06,8.618121e-05,0.24483031,0.239338,0.19626029,0.1311189,0.17933616,0.0048747347,1.2140137e-05,0.004136797
11245,2.4954852e-06,4.328645e-06,0.04185017,0.05725125,0.38912308,0.46618792,0.04503721,0.00038826335,4.809628e-06,0.00015047574
11246,1.7084038e-06,1.5949752e-06,0.0011057509,0.021597207,0.3804145,0.56747353,0.029207041,4.1273153e-05,3.844983e-06,0.00015359418
11247,2.513e-06,9.128972e-06,0.017880877,0.17730735,0.123354286,0.02094484,0.65442616,0.0012422012,4.8233574e-06,0.0048277956
11248,1.6350617e-06,2.7191957e-06,0.0014258616,0.032777313,0.45011532,0.20543128,0.30315349,0.00012888014,3.5281155e-06,0.0069599687
11249,2.7045598e-06,4.4309195e-06,0.0075464095,0.048745066,0.31575164,0.38830405,0.23879679,0.00037099147,5.6211993e-06,0.00047234332
11250,3.0038777e-06,4.8926086e-06,0.007058551,0.04226858,0.26589957,0.5022306,0.18151619,0.00037564864,6.231762e-06,0.00063675
11251,3.5800597e-06,7.3766846e-06,0.057322126,0.49858928,0.09188217,0.009225621,0.33933774,0.0017281756,6.568406e-06,0.0018972949
11252,4.907063e-06,1.4389303e-05,0.044090737,0.6072674,0.06888584,0.009229874,0.25434706,0.0018362736,9.517131e-06,0.014313995
11253,3.6585607e-06,4.683929e-06,0.02578861,0.56576645,0.14243169,0.020609058,0.24433483,0.00081534055,7.121446e-06,0.00023858651
11254,4.062468e-06,8.003637e-06,0.017095126,0.2925077,0.33878857,0.034956027,0.315917,0.00053496216,7.855528e-06,0.0001807188
11255,3.9099546e-06,1.0277325e-05,0.034234174,0.35599363,0.2295299,0.025862295,0.35263884,0.0009617665,7.359985e-06,0.0007578791
11256,2.730741e-06,1.0728139e-05,0.04385391,0.3019776,0.31501302,0.033046294,0.30418766,0.001374644,5.1062475e-06,0.0005283132
11257,5.4954926e-06,3.6432713e-05,0.11155243,0.24369423,0.16198367,0.027284605,0.44258147,0.005693225,9.435065e-06,0.0071590203
11258,4.805077e-06,1.0416967e-05,0.025185026,0.21047105,0.2640134,0.045298807,0.45334178,0.00052551366,8.7167555e-06,0.0011405064
11259,7.786736e-06,3.2506312e-05,0.027119527,0.24649182,0.1172376,0.029946312,0.5371631,0.0016076532,1.4533615e-05,0.0403792
11260,4.269676e-06,1.5078435e-05,0.093969986,0.34581023,0.08907322,0.017368762,0.43653655,0.00089953124,7.950224e-06,0.016314514
11261,3.1366994e-06,7.266662e-06,0.08364461,0.2894949,0.15731965,0.024117572,0.44443136,0.0007563202,5.614971e-06,0.0002196066
11262,5.0821586e-06,1.294418e-05,0.05071759,0.2708439,0.31908077,0.06414692,0.29055786,0.0009538452,9.75208e-06,0.0036712803
11263,3.429186e-06,7.098857e-06,0.026043162,0.3179003,0.235173,0.055953708,0.36050865,0.0007192953,6.7325436e-06,0.0036846204
11264,4.702522e-06,1.7581351e-05,0.020441111,0.30000347,0.18871205,0.11983697,0.36732015,0.0014810329,9.272224e-06,0.002173698
11265,2.7430372e-06,1.0619925e-05,0.028656797,0.21813028,0.2201764,0.21239671,0.31817022,0.001053018,5.5702717e-06,0.0013976437
11266,2.4051153e-06,4.5718916e-06,0.013538834,0.24433483,0.20871273,0.16932464,0.36035508,0.00046665518,4.8753504e-06,0.003255324
11267,2.5599045e-06,3.974869e-06,0.01697837,0.3117105,0.15487291,0.04570747,0.46731776,0.0004810285,5.077493e-06,0.0029203221
11268,2.0241885e-06,3.4474733e-06,0.011993681,0.26314306,0.16283551,0.012807346,0.54721045,0.0003563977,3.6458002e-06,0.0016445018
11269,3.721018e-06,9.843069e-06,0.008588239,0.224574,0.38754115,0.0554539,0.31643295,0.00052158115,7.4695376e-06,0.0068671606
11270,2.6607909e-06,4.170984e-06,0.056971926,0.20182931,0.20038371,0.14982136,0.3903731,0.000397179,5.045825e-06,0.0002113862
11271,2.014388e-06,4.4300264e-06,0.010861084,0.011921845,0.3944104,0.4097254,0.17272076,6.790373e-05,3.941889e-06,0.00028221624
11272,8.783198e-07,1.8320179e-06,0.007708011,0.013502788,0.532624,0.22548606,0.22049731,4.1887077e-05,1.6729375e-06,0.0001355928
11273,1.8715388e-06,2.243594e-06,0.019574385,0.07550493,0.3818154,0.09653799,0.42631814,0.00019637898,3.3426588e-06,4.538247e-05
11274,1.5716388e-06,1.6207891e-06,0.022129957,0.16664732,0.33710578,0.06478597,0.4090473,0.00024153065,3.0334763e-06,3.582563e-05
11275,7.332374e-07,6.4012943e-07,0.0080915475,0.049498253,0.43840834,0.1136078,0.3902515,0.00010669016,1.571258e-06,3.2990967e-05
11276,7.318482e-07,6.329592e-07,0.008071398,0.051640607,0.38664716,0.06860444,0.48494923,6.85079e-05,1.4121476e-06,1.586856e-05
11277,1.1483509e-06,8.237357e-07,0.0060155066,0.06395016,0.48661116,0.095242776,0.34805945,9.414796e-05,2.1853882e-06,2.2707898e-05
11278,4.685979e-06,2.5157362e-05,0.0036728196,0.03944916,0.46650878,0.11931245,0.28200468,0.0003544203,9.264712e-06,0.08865865
11279,7.657988e-06,3.3796518e-05,0.0132714575,0.03664978,0.42732844,0.15490878,0.27715626,0.0005690049,1.4391408e-05,0.09006044
11280,1.8708033e-06,1.5684134e-06,0.004037442,0.11948393,0.43275017,0.18270338,0.26071182,0.00022003581,3.9198017e-06,8.587756e-05
11281,8.090668e-06,2.4497358e-05,0.027794708,0.058806177,0.49647114,0.22456202,0.13499062,0.000748487,1.6976093e-05,0.056577347
11282,5.889097e-06,1.3394676e-05,0.013426499,0.062330347,0.42632455,0.2273872,0.16588204,0.0004476207,1.2941635e-05,0.104169436
11283,3.7749264e-06,1.364399e-05,0.016854526,0.09950739,0.25346935,0.1468569,0.3790748,0.0006557573,7.888206e-06,0.10355598
11284,2.8741472e-06,3.3678828e-06,0.015073305,0.03262312,0.5467153,0.2909988,0.11395504,0.00046313758,5.70832e-06,0.00015936098
11285,5.469439e-06,4.9489194e-05,0.09468211,0.073160045,0.4737052,0.26798028,0.08095821,0.005622973,1.1514735e-05,0.0038247248
11286,1.0305704e-05,4.2737323e-05,0.1610475,0.18941054,0.28880593,0.17977652,0.17312133,0.004249329,1.9982564e-05,0.003515812
11287,9.5411215e-06,5.86666e-05,0.38241076,0.16156611,0.14170825,0.18051043,0.12784106,0.0032945676,1.7520837e-05,0.0025831673
11288,4.8931083e-06,8.052246e-05,0.6815125,0.13425191,0.05055438,0.061490726,0.062094122,0.0047511794,8.750994e-06,0.0052510425
11289,4.893482e-06,2.2212778e-05,0.17748204,0.1089935,0.20259435,0.44381702,0.06373355,0.0020737909,9.263862e-06,0.0012694569
